Clearsky DHI,Clearsky DNI,Clearsky GHI
124.1624984741211,802.2374267578125,665.0149536132812
127.55462646484375,870.3854370117188,726.0394287109375
122.44125366210938,859.1619873046875,737.6026611328125
123.42767333984375,890.3650512695312,756.451171875
124.04589080810547,848.2953491210938,731.859375
126.15798950195312,841.4149169921875,704.2037963867188
105.81044006347656,870.6964721679688,681.379638671875
90.245361328125,881.0833129882812,638.1443481445312
83.71267700195312,853.6454467773438,565.1551513671875
75.42577362060547,815.2400512695312,483.4720458984375
67.02133178710938,754.3757934570312,380.7173156738281
56.922489166259766,660.808837890625,274.4876708984375
42.86543273925781,510.1112365722656,164.48904418945312
0.0,179.83392333984375,16.330196380615234
0.0,0.0,0.0
0.0,0.0,0.0
0.0,12.652446746826172,5.6627607345581055
0.0,17.175586700439453,11.941425323486328
0.0,7.1637701988220215,10.906380653381348
0.0,9.808120727539062,13.299002647399902
0.0,7.906830310821533,11.912469863891602
0.0,6.57766580581665,8.26732063293457
0.0,6.23492956161499,8.327797889709473
0.0,6.350972652435303,4.328278064727783
0.0,5.213291645050049,3.2925679683685303
0.0,7.418110370635986,2.9275524616241455
0.0,6.948049068450928,2.9490156173706055
1.7129067182540894,7.384078502655029,0.0
1.7900893688201904,7.448608875274658,0.7123376727104187
2.4624643325805664,9.724342346191406,0.36455607414245605
2.792924642562866,10.711763381958008,0.3368678689002991
2.556544065475464,9.32339859008789,0.0
2.776928186416626,11.972708702087402,0.022983744740486145
2.520792245864868,12.401763916015625,0.6466494798660278
2.581422805786133,15.162622451782227,2.8751697540283203
2.728762149810791,18.460769653320312,6.449562072753906
2.4327194690704346,18.264667510986328,9.668695449829102
2.324204921722412,18.96390151977539,12.766322135925293
2.093094825744629,19.10508155822754,13.76037311553955
3.9580514430999756,37.25990676879883,17.683164596557617
16.452226638793945,142.01821899414062,53.40748977661133
43.0615234375,347.4797668457031,133.467041015625
70.20203399658203,610.4954833984375,249.61981201171875
82.19964599609375,731.5944213867188,348.5720520019531
87.27992248535156,841.0055541992188,461.8558044433594
86.51112365722656,900.6489868164062,551.4287109375
88.58038330078125,922.99609375,607.6758422851562
89.69267272949219,963.1221923828125,677.5521240234375
91.34764099121094,981.3988647460938,727.42333984375
93.30667114257812,985.45849609375,766.7236938476562
94.93112182617188,988.81298828125,791.0200805664062
95.68058013916016,983.4319458007812,795.9179077148438
95.87977600097656,980.109375,787.47705078125
93.78776550292969,961.8995361328125,757.2363891601562
91.19788360595703,948.6669921875,716.369140625
86.41231536865234,921.3659057617188,655.2057495117188
80.4806137084961,889.9239501953125,583.595947265625
72.9188003540039,846.7161254882812,497.1632080078125
64.1064224243164,784.4806518554688,398.0810546875
52.94573211669922,691.1395874023438,289.9881286621094
38.14598083496094,536.0646362304688,174.63743591308594
22.244121551513672,309.9290466308594,82.61821746826172
0.964839518070221,94.83700561523438,36.265419006347656
0.0,2.4294352531433105,8.437679290771484
0.0,26.82526397705078,12.414976119995117
0.0,12.789070129394531,9.670105934143066
0.0,6.488091945648193,10.83443546295166
0.0,7.905993461608887,12.96281623840332
0.0,9.635543823242188,13.042205810546875
0.0,7.746217250823975,10.118850708007812
0.0,6.288456916809082,7.339449405670166
0.053752101957798004,5.213756561279297,4.377508640289307
0.6435223817825317,6.152050495147705,3.2035157680511475
0.8635991215705872,5.18688440322876,1.879740834236145
1.385826826095581,5.566287040710449,1.5072805881500244
2.29707407951355,9.144902229309082,1.8259642124176025
1.3797186613082886,10.206151008605957,4.627336025238037
2.7683322429656982,13.095853805541992,4.18251895904541
3.1241047382354736,13.487127304077148,3.6361043453216553
3.4618349075317383,14.519054412841797,3.5147705078125
3.2880635261535645,12.768521308898926,3.0308289527893066
3.40354061126709,12.601585388183594,3.65626859664917
3.54567289352417,12.978291511535645,4.7367262840271
4.589778900146484,14.172040939331055,4.968559741973877
3.2528293132781982,14.626326560974121,9.4060697555542
4.9191741943359375,17.440279006958008,11.686054229736328
5.208393096923828,15.80588150024414,11.795190811157227
7.262338638305664,30.082218170166016,14.330753326416016
19.05132484436035,120.62939453125,45.94927215576172
50.446353912353516,392.2361145019531,117.10469818115234
29.219341278076172,579.34619140625,132.3697509765625
61.896915435791016,621.6072387695312,229.82342529296875
95.48921203613281,707.8554077148438,463.91497802734375
102.5814208984375,767.9971313476562,493.9615173339844
107.06209564208984,897.3291015625,613.8425903320312
113.88626861572266,870.0274658203125,652.8499755859375
126.40926361083984,841.9021606445312,675.4974975585938
130.43138122558594,833.01708984375,701.49462890625
134.3928680419922,832.5902099609375,721.7052001953125
137.3119659423828,812.390380859375,717.5173950195312
138.2891082763672,800.7814331054688,707.0640258789062
137.29998779296875,785.0333862304688,675.0775146484375
133.46237182617188,765.8180541992188,635.5525512695312
127.79913330078125,736.2780151367188,575.662841796875
120.25802612304688,707.900390625,509.8637390136719
110.31634521484375,658.361083984375,424.8627624511719
97.1623306274414,602.798095703125,336.7531433105469
80.82234954833984,502.2586669921875,237.45506286621094
31.210468292236328,324.59564208984375,118.00325012207031
0.0,0.0,9.04290771484375
0.0,0.0,0.0
0.0,5.267314910888672,0.0
0.0,12.465303421020508,7.378083229064941
0.4131321907043457,13.300137519836426,3.7112648487091064
0.0,2.4831175804138184,2.5380167961120605
0.0,3.530697822570801,5.839407444000244
0.15067341923713684,8.905284881591797,7.4630327224731445
0.0,7.298905849456787,7.091158390045166
0.0,6.301381587982178,6.492994785308838
0.0,8.364059448242188,6.607105731964111
0.0,6.349391937255859,4.994568824768066
0.0,6.455485820770264,5.866177082061768
0.0,7.6956963539123535,5.6624755859375
0.295116662979126,10.13755989074707,7.53781270980835
0.7063714265823364,11.233709335327148,6.740303993225098
1.1805719137191772,12.685518264770508,7.21447229385376
1.6198540925979614,12.483713150024414,5.5158610343933105
1.7840486764907837,12.32917594909668,5.235969543457031
1.9339349269866943,12.781011581420898,4.022377014160156
1.9202452898025513,12.090147018432617,3.3752365112304688
2.270423173904419,13.413793563842773,4.0465803146362305
2.772512197494507,15.837495803833008,5.949621677398682
3.3677549362182617,16.905376434326172,7.242762565612793
4.295626163482666,18.940998077392578,8.414822578430176
4.268718242645264,15.810405731201172,7.013083457946777
5.756425380706787,20.03429412841797,7.347100257873535
15.400433540344238,76.79334259033203,31.869789123535156
42.84445571899414,326.92498779296875,28.291484832763672
36.12117004394531,434.05426025390625,51.085418701171875
58.85969924926758,437.4783630371094,158.72555541992188
87.88600158691406,601.1675415039062,391.1695251464844
91.90914916992188,612.4368286132812,473.61322021484375
127.60734558105469,722.3348999023438,589.3649291992188
136.65478515625,705.1611328125,585.4434204101562
143.6927947998047,716.657958984375,624.2503051757812
141.96218872070312,699.3400268554688,651.9783935546875
152.00596618652344,734.10791015625,672.1408081054688
151.55462646484375,713.3958740234375,670.1264038085938
151.09666442871094,709.5386352539062,656.1072998046875
138.91329956054688,680.0325927734375,639.5462036132812
133.3126983642578,666.2316284179688,584.7808227539062
134.76881408691406,661.2400512695312,528.709716796875
126.57465362548828,628.3671264648438,466.704833984375
114.27753448486328,579.4805297851562,389.4956970214844
100.33460235595703,505.0184020996094,297.22991943359375
82.26345825195312,401.01019287109375,204.6839599609375
21.329513549804688,170.08424377441406,62.30522537231445
0.0,0.0,0.0
0.0,0.0,0.0
0.4918513000011444,0.0,0.06397749483585358
1.3377281427383423,6.839134693145752,5.904937267303467
1.8889471292495728,16.422670364379883,1.1287062168121338
0.0,0.0,0.0
0.0,5.664694309234619,2.541184902191162
0.0,8.81202220916748,5.855817794799805
0.0,8.961631774902344,5.289650917053223
0.0,3.358430862426758,4.456359386444092
0.0,2.8911900520324707,4.100563049316406
0.0,3.5294270515441895,4.31943941116333
0.0,2.49068021774292,4.617135047912598
0.0,7.172262668609619,6.1664228439331055
1.3724782466888428,8.482954025268555,4.281835079193115
0.0,7.387828826904297,5.773988723754883
0.7059083580970764,11.61776065826416,5.891077518463135
1.2111713886260986,13.193113327026367,5.074402332305908
1.0791716575622559,11.718090057373047,2.921311616897583
1.2079805135726929,11.313581466674805,2.6366519927978516
1.3553156852722168,11.303229331970215,2.217844247817993
3.1310040950775146,11.843244552612305,0.5830521583557129
1.8235218524932861,10.24594783782959,2.018625497817993
2.2604382038116455,11.944658279418945,4.513557434082031
2.855163097381592,14.104597091674805,6.364834308624268
3.170616388320923,13.680469512939453,6.697488784790039
4.002176284790039,16.160457611083984,6.9068450927734375
14.221697807312012,69.62295532226562,28.28557586669922
41.32044219970703,249.9573974609375,109.06643676757812
69.3984146118164,434.086669921875,201.68997192382812
86.8390884399414,533.4766235351562,285.0726318359375
69.03884887695312,541.3948974609375,338.3751525878906
113.13632202148438,656.9695434570312,521.5896606445312
126.494873046875,668.2308349609375,526.0513305664062
122.54414367675781,664.1201782226562,571.9805297851562
88.57321166992188,662.3868408203125,621.7186279296875
115.02095794677734,649.3186645507812,635.0875854492188
148.0634002685547,726.9393310546875,658.4159545898438
136.43898010253906,692.495849609375,674.170654296875
144.2069549560547,706.2781982421875,645.0204467773438
140.47735595703125,692.6278686523438,625.1917114257812
125.32142639160156,644.2024536132812,586.5299072265625
121.17884826660156,632.2840576171875,519.12939453125
115.31385803222656,606.7759399414062,452.0476379394531
112.55121612548828,564.1669311523438,377.59381103515625
99.57608795166016,495.7806396484375,291.6356506347656
80.94208526611328,396.3810119628906,203.5313720703125
31.872112274169922,187.07742309570312,72.75989532470703
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,9.900545120239258
5.202065944671631,21.60474967956543,12.036940574645996
0.008507557213306427,5.750486850738525,1.2628862857818604
0.0,1.468360424041748,0.5465569496154785
0.0,3.7309837341308594,4.405354976654053
0.0,4.9503350257873535,5.677206516265869
0.0,4.500482082366943,6.082012176513672
0.0,4.6273112297058105,4.492537975311279
0.0,3.433375358581543,4.299386024475098
0.0,5.308537483215332,3.676021099090576
0.0,6.015892028808594,4.262669086456299
0.0,3.9292550086975098,4.563754558563232
0.0,5.781419277191162,5.252126216888428
0.0,9.376276016235352,5.662792205810547
0.09610887616872787,12.441375732421875,4.955460071563721
2.0461833477020264,10.579788208007812,1.2538892030715942
0.5644665360450745,6.01750373840332,0.0
0.0,4.665899276733398,0.0
1.0804513692855835,4.500823020935059,0.0
1.4094256162643433,8.793115615844727,0.0
1.326097011566162,8.32364273071289,0.0
1.5026594400405884,10.507696151733398,4.122089385986328
2.5548434257507324,12.473950386047363,5.313331604003906
3.2072479724884033,11.171998977661133,6.476093769073486
4.275390625,15.217296600341797,6.566270351409912
13.41600513458252,66.72897338867188,28.15765380859375
46.25251007080078,295.72222900390625,80.02212524414062
62.761959075927734,422.2898864746094,204.31593322753906
87.85772705078125,568.1055908203125,299.22998046875
97.84082794189453,642.8897705078125,396.76153564453125
104.77305603027344,719.0442504882812,485.20867919921875
111.40663146972656,778.341796875,554.0010986328125
114.74442291259766,821.02294921875,614.6456298828125
116.86292266845703,833.6425170898438,658.607177734375
117.77189636230469,851.2484741210938,697.284423828125
118.51863098144531,852.3495483398438,712.4096069335938
118.23896789550781,862.3843994140625,722.5897827148438
115.88565826416016,850.4815673828125,707.0780639648438
112.46109771728516,852.6636962890625,687.5723876953125
107.86681365966797,833.8768310546875,640.8419189453125
101.66956329345703,815.824951171875,590.0692749023438
94.06219482421875,780.474609375,517.7030029296875
85.53394317626953,739.9573364257812,437.65142822265625
75.37509155273438,665.9818115234375,339.6714172363281
62.70203399658203,562.9189453125,237.5209503173828
45.98550033569336,398.7028503417969,132.52099609375
26.322120666503906,181.35545349121094,53.149871826171875
6.1353840827941895,23.46432113647461,18.976036071777344
0.0,0.0,4.104396343231201
0.0,16.030466079711914,9.655596733093262
0.0,4.667789936065674,7.381409645080566
0.0,1.6985249519348145,8.917882919311523
0.0,4.37039852142334,10.262677192687988
0.0,4.74478006362915,9.693516731262207
0.0,4.034698009490967,6.858358860015869
0.0,3.0214905738830566,4.941251754760742
0.0,2.260143756866455,2.5278475284576416
0.0,1.3759970664978027,2.1026086807250977
0.2598530352115631,3.20479154586792,1.6725070476531982
0.9345684051513672,5.160477161407471,2.7463436126708984
1.5744032859802246,6.960043907165527,3.2254858016967773
2.3034515380859375,9.308180809020996,3.628406286239624
2.844883441925049,10.519845962524414,3.157548427581787
3.195444345474243,11.113543510437012,2.925905227661133
2.874455690383911,9.281370162963867,1.4053189754486084
3.0027382373809814,10.090448379516602,1.4630554914474487
2.9822165966033936,10.829479217529297,2.0402626991271973
2.866440534591675,10.56063461303711,2.9665186405181885
2.977994441986084,11.468955993652344,5.009221076965332
3.1998980045318604,12.121017456054688,7.490055561065674
3.193777322769165,11.025674819946289,8.595460891723633
3.825011968612671,11.454606056213379,8.199969291687012
5.869208335876465,22.613712310791016,10.2357177734375
16.961496353149414,117.91841125488281,39.458621978759766
45.402748107910156,321.2054138183594,117.75550079345703
71.75559997558594,547.1459350585938,219.9457550048828
86.98970794677734,672.7207641601562,318.10858154296875
89.5304183959961,723.2069702148438,413.1845703125
97.72248077392578,780.4195556640625,489.3177490234375
102.25273895263672,843.4610595703125,565.7469482421875
106.07540893554688,864.70263671875,617.942138671875
109.63382720947266,861.6009521484375,658.296630859375
113.5651626586914,859.99755859375,687.055419921875
116.41411590576172,855.84619140625,709.0339965820312
116.97637939453125,848.8970947265625,710.7359008789062
116.7100601196289,837.8325805664062,699.3063354492188
114.70216369628906,825.4690551757812,671.0472412109375
111.68843841552734,803.756103515625,626.711181640625
106.27837371826172,772.7142333984375,569.933837890625
99.83895111083984,736.1726684570312,499.9796142578125
90.98025512695312,681.623779296875,417.9300842285156
81.1783218383789,604.6342163085938,319.85101318359375
67.60990905761719,491.5408630371094,220.5291290283203
33.79430389404297,286.35504150390625,94.95198059082031
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4.486403942108154,14.940330505371094,12.78051471710205
1.3727476596832275,1.0874080657958984,7.074558258056641
0.6481529474258423,2.396550178527832,8.806211471557617
0.6043227910995483,4.510431289672852,9.399971008300781
0.0,6.052248477935791,9.250727653503418
0.0,7.513635158538818,7.769852161407471
0.0,4.485294818878174,3.7600202560424805
0.0,4.819755554199219,4.066744804382324
0.0,3.8722872734069824,4.378363609313965
0.0,8.309757232666016,6.741555213928223
0.0,8.964483261108398,6.192162990570068
0.3712300658226013,10.910003662109375,8.609970092773438
1.919630765914917,13.380537033081055,6.504494667053223
2.1071674823760986,13.240163803100586,7.382882595062256
2.1479835510253906,12.7109956741333,5.397029876708984
2.3945090770721436,12.98008918762207,5.253979682922363
1.1772336959838867,10.085613250732422,4.698821544647217
2.147933006286621,12.771744728088379,5.151653289794922
2.100933074951172,11.710247993469238,4.7142653465271
2.6145899295806885,12.787334442138672,6.207559585571289
3.1916136741638184,14.91922378540039,7.099807262420654
3.72621750831604,14.635656356811523,8.640985488891602
4.368889331817627,14.690330505371094,8.458112716674805
5.245685577392578,15.796396255493164,7.586552619934082
11.67101764678955,49.85039520263672,21.742210388183594
45.935340881347656,286.7403869628906,43.40677261352539
35.16069412231445,425.33184814453125,27.00457000732422
53.38744354248047,427.054931640625,109.83122253417969
96.07457733154297,571.5895385742188,383.1460266113281
115.57758331298828,581.1670532226562,431.40814208984375
127.91010284423828,635.1541748046875,498.22308349609375
138.29132080078125,659.4465942382812,546.3590087890625
144.02322387695312,684.511474609375,593.7032470703125
149.87234497070312,685.0913696289062,618.37353515625
153.1217803955078,680.6190185546875,635.5695190429688
154.6758270263672,676.1638793945312,635.0661010742188
154.89686584472656,672.3235473632812,622.5420532226562
151.8773651123047,655.9791870117188,594.1481323242188
147.58079528808594,637.0050048828125,551.4793090820312
140.91241455078125,614.6197509765625,498.7274169921875
130.94705200195312,574.7807006835938,430.918701171875
117.96444702148438,522.5408325195312,353.6702575683594
101.70948028564453,449.75408935546875,267.0747985839844
81.43714904785156,350.6444396972656,180.05596923828125
18.4265193939209,117.69495391845703,35.945152282714844
0.0,0.0,0.0
0.0,22.20380973815918,0.0
0.0,0.0,11.575902938842773
5.809558868408203,10.396053314208984,6.439392566680908
2.5384976863861084,3.55942964553833,0.0
0.0,0.0,0.0
0.0,2.061903476715088,3.504617214202881
0.07887907326221466,6.755635738372803,7.316671371459961
0.0,8.329377174377441,8.213703155517578
0.0,7.190983295440674,7.814520835876465
0.0,7.2324538230896,6.332631587982178
0.0,4.3991923332214355,5.863832950592041
0.0,6.513972282409668,6.728804111480713
0.0,7.925922870635986,7.592745780944824
0.186269611120224,8.830278396606445,7.7835693359375
0.9903032183647156,11.758878707885742,8.455737113952637
1.4080491065979004,12.026979446411133,7.753188610076904
1.9067662954330444,13.293474197387695,6.719632625579834
1.841644048690796,11.805866241455078,5.209168434143066
1.0732992887496948,11.571331024169922,4.848239421844482
1.7579576969146729,12.898945808410645,4.802762985229492
2.2811787128448486,15.399203300476074,5.076493263244629
2.5050861835479736,15.43952751159668,5.648124694824219
2.935225009918213,15.981216430664062,6.916095733642578
3.576040744781494,17.06385040283203,8.107781410217285
3.968158721923828,15.13627815246582,7.8602190017700195
4.824652194976807,15.543792724609375,7.228221416473389
11.021462440490723,49.59273910522461,20.77719497680664
42.32889938354492,264.9395446777344,38.434444427490234
33.0565299987793,394.820068359375,19.926416397094727
52.405643463134766,403.6855773925781,106.7764892578125
93.76969146728516,552.0750122070312,380.7138366699219
111.42839813232422,561.3493041992188,422.4286804199219
126.78410339355469,638.2726440429688,512.2323608398438
137.04930114746094,650.2545166015625,548.0283813476562
144.63742065429688,669.6890258789062,587.2339477539062
147.9232177734375,685.8463134765625,621.5636596679688
151.21632385253906,697.121826171875,636.2029418945312
151.11483764648438,695.8197631835938,642.2182006835938
150.761474609375,691.5892333984375,627.7852172851562
147.093994140625,680.1943969726562,604.4243774414062
142.83811950683594,666.6795654296875,563.2005004882812
135.655029296875,641.1942749023438,510.64190673828125
126.80986785888672,607.2860717773438,443.3460693359375
114.67769622802734,559.3624267578125,368.9773254394531
100.29944610595703,482.1339416503906,276.57769775390625
80.93519592285156,376.00177001953125,188.0540771484375
18.67342758178711,125.52679443359375,39.95576095581055
0.0,0.0,0.0
0.0,2.184579372406006,0.0
0.0,14.313934326171875,0.0
0.0,0.0,0.0
0.7319067120552063,0.0,0.0
0.0,0.0,0.0
0.0,2.510361671447754,4.462695598602295
0.0,5.679726600646973,6.839794635772705
0.0,6.351034641265869,6.658236980438232
0.0,6.09461784362793,6.343212604522705
0.0,5.611631870269775,5.371606826782227
0.0,4.862620830535889,5.794295310974121
0.0,6.721169948577881,6.348819732666016
0.0,8.437609672546387,7.6342620849609375
0.0,9.169605255126953,8.111139297485352
0.5506464838981628,12.451974868774414,8.833091735839844
0.7872458100318909,12.383415222167969,7.033580303192139
1.1560300588607788,12.647705078125,6.585452556610107
1.3325124979019165,13.115348815917969,5.000603675842285
0.706813395023346,10.972116470336914,4.09158182144165
1.3421944379806519,11.918994903564453,3.409054756164551
1.5313645601272583,12.96139907836914,3.428363800048828
3.495671510696411,13.279340744018555,1.8741018772125244
2.5462770462036133,12.952070236206055,3.725980281829834
2.65411376953125,13.753679275512695,5.61649227142334
3.718092918395996,15.264904022216797,6.159691333770752
4.7768354415893555,17.356624603271484,6.524674892425537
11.63098430633545,61.13428497314453,24.47787857055664
37.72050476074219,214.29286193847656,87.5389404296875
62.68022918701172,378.7918395996094,175.984130859375
85.98856353759766,497.7655944824219,274.2716369628906
93.0887222290039,531.4253540039062,346.6859130859375
112.45880126953125,591.7369384765625,451.00677490234375
123.494384765625,645.8851928710938,510.0205383300781
133.33670043945312,661.4193115234375,556.3060302734375
135.96011352539062,657.1656494140625,589.20654296875
146.7886199951172,698.7610473632812,628.7533569335938
149.52694702148438,688.5858154296875,633.8626098632812
150.3948974609375,686.602783203125,637.2122802734375
150.12063598632812,677.93603515625,621.7362670898438
148.2428436279297,670.4463500976562,597.1293334960938
143.5101318359375,652.9224853515625,556.5700073242188
127.53990936279297,598.3155517578125,501.3609619140625
115.52572631835938,562.6657104492188,429.5390319824219
114.83708953857422,562.57177734375,375.1672058105469
103.0021743774414,475.3172302246094,280.2478332519531
82.45140838623047,423.322998046875,214.03964233398438
6.573344707489014,137.34576416015625,47.7260856628418
0.0,0.0,0.0
0.0,25.482988357543945,0.0
0.9045162200927734,60.92063903808594,50.83516311645508
3.0573534965515137,30.88553237915039,5.901832580566406
0.0,8.245010375976562,0.0
0.0,0.0,0.0
0.0,4.123961925506592,1.055145502090454
0.0,0.6984281539916992,4.4942169189453125
0.0,4.300692081451416,3.852668046951294
0.0,4.875452518463135,5.181321620941162
0.0,3.3173322677612305,0.5055948495864868
0.0,3.4241080284118652,1.4526962041854858
0.0,3.3871006965637207,0.0
0.14704477787017822,5.73427677154541,0.5380350351333618
0.38697388768196106,5.092599391937256,0.0
1.6534675359725952,8.345246315002441,0.3715098202228546
1.9676451683044434,8.09654712677002,0.0
2.7786834239959717,10.702929496765137,0.0
2.4997358322143555,9.137184143066406,0.0
2.6432530879974365,9.684545516967773,0.0
2.6172335147857666,10.910499572753906,0.8752355575561523
2.4356534481048584,9.628446578979492,3.3453149795532227
2.6247055530548096,11.465484619140625,6.24996280670166
2.6165895462036133,11.179065704345703,9.0208740234375
2.0732297897338867,8.422700881958008,8.918722152709961
1.2398974895477295,7.052128314971924,5.03464412689209
3.20821213722229,37.779991149902344,8.17747688293457
19.99946403503418,189.16604614257812,54.05225372314453
51.768733978271484,455.13739013671875,148.78549194335938
71.62158966064453,687.3998413085938,252.5736083984375
70.1244888305664,802.6897583007812,339.9674377441406
38.56394958496094,868.0867309570312,440.916748046875
89.73594665527344,916.6777954101562,574.744384765625
84.76918029785156,972.7590942382812,603.3648071289062
88.193603515625,995.3759765625,665.1057739257812
90.15961456298828,1010.7184448242188,722.4002075195312
92.02816009521484,1006.982666015625,756.3749389648438
93.8978042602539,1009.2037963867188,779.6239624023438
94.19709014892578,993.45458984375,778.1607055664062
93.79196166992188,986.4044799804688,769.596923828125
91.63156127929688,970.5430297851562,738.273193359375
88.46489715576172,950.71337890625,694.3866577148438
83.25151062011719,924.6688842773438,634.363525390625
77.4531021118164,898.7034301757812,563.4979248046875
69.14273071289062,852.307373046875,475.5206604003906
59.39889907836914,790.9005126953125,378.05706787109375
47.33554458618164,692.0538330078125,272.0960998535156
30.49370765686035,507.2459411621094,154.55056762695312
10.93844985961914,247.8882293701172,65.6154556274414
0.0,80.69425201416016,29.162918090820312
0.0,0.0,0.0
0.0,27.797061920166016,4.438460350036621
0.0,5.10270357131958,0.2414797991514206
0.0,0.0,0.9922293424606323
0.0,0.0,6.239730358123779
0.0,1.2779927253723145,9.01433277130127
0.0,3.4037137031555176,8.299460411071777
0.3228367567062378,3.565194606781006,6.9748616218566895
0.005417726933956146,2.3282694816589355,6.366734981536865
1.495642066001892,5.598118305206299,6.6405439376831055
1.5134737491607666,5.152170658111572,5.507608413696289
2.372471809387207,8.61849308013916,6.840348720550537
4.15264368057251,10.565406799316406,4.117163181304932
3.730452299118042,9.673511505126953,3.284489631652832
4.479172229766846,12.194908142089844,3.127183198928833
4.913423538208008,13.488800048828125,2.600220203399658
4.566066265106201,11.19964599609375,1.2647712230682373
4.382204532623291,10.460212707519531,1.1081618070602417
4.018955707550049,9.288064956665039,0.8923110365867615
3.7505698204040527,8.869020462036133,4.177149295806885
4.88214635848999,10.143542289733887,5.622907638549805
5.635648250579834,11.61137580871582,7.162612438201904
3.0344533920288086,7.008612155914307,6.105898857116699
3.612213611602783,1.67100191116333,2.561396598815918
7.29170036315918,16.462932586669922,6.443796157836914
18.46074676513672,103.99026489257812,33.34280776977539
43.073463439941406,318.9985656738281,107.01789855957031
61.154945373535156,600.2449951171875,199.86883544921875
79.29098510742188,736.875,347.1172790527344
81.28636169433594,809.7860107421875,427.02838134765625
86.21359252929688,887.4013671875,510.120849609375
88.96691131591797,953.5487670898438,590.970458984375
89.34270477294922,988.9959716796875,655.7302856445312
89.7951889038086,985.6443481445312,695.0538330078125
92.02693176269531,985.2529296875,721.5718994140625
92.87979888916016,983.9606323242188,741.7981567382812
93.56114196777344,971.0293579101562,743.29931640625
93.79541015625,968.4608154296875,736.5953979492188
91.02338409423828,945.7470703125,706.3916625976562
87.7447509765625,928.4398193359375,666.5629272460938
83.00354766845703,908.4603271484375,610.2391357421875
76.77452850341797,873.1486206054688,538.921630859375
69.17903900146484,830.6332397460938,456.28680419921875
61.05485534667969,766.4969482421875,357.49591064453125
49.78484344482422,667.2826538085938,255.52334594726562
34.32574462890625,478.9929504394531,137.95016479492188
14.307551383972168,224.62933349609375,54.397769927978516
0.0,80.07362365722656,27.42534065246582
0.0,0.0,0.0
0.0,26.065900802612305,6.126411437988281
0.0,17.092769622802734,4.616628170013428
0.0,3.6590147018432617,5.420045375823975
0.0,9.16817855834961,10.07077693939209
0.0,9.475706100463867,11.600201606750488
0.0,9.852659225463867,8.489523887634277
0.0,8.463676452636719,7.093091011047363
0.0,7.848684787750244,4.948664665222168
0.27036014199256897,6.231954097747803,1.835404872894287
0.0,4.354002475738525,0.0
0.8583245277404785,7.810499668121338,1.9048312902450562
1.2099884748458862,8.577239990234375,0.3501734137535095
2.329214334487915,10.514514923095703,2.1138076782226562
2.82948899269104,12.16543197631836,0.45715636014938354
3.1523971557617188,8.709213256835938,0.0
3.443822145462036,8.994548797607422,0.0
3.618098735809326,12.64345932006836,0.17276616394519806
3.1224586963653564,11.056421279907227,0.5649154186248779
3.1295602321624756,11.89500617980957,3.20468807220459
2.9931530952453613,12.656538009643555,5.681594371795654
2.804248332977295,12.591201782226562,8.802077293395996
2.693805694580078,13.651458740234375,10.417608261108398
2.0426387786865234,12.765390396118164,8.70317268371582
3.4700772762298584,35.3932991027832,10.813812255859375
16.39244270324707,156.22865295410156,45.90048599243164
44.99522018432617,386.00732421875,128.18701171875
66.32878112792969,617.5430297851562,229.37591552734375
76.59513854980469,729.067626953125,324.7323303222656
80.73886108398438,839.4700927734375,433.8558044433594
83.36021423339844,907.1630249023438,520.099609375
85.51764678955078,950.8733520507812,591.5223999023438
86.70034790039062,977.7655639648438,655.3732299804688
88.40440368652344,987.837890625,697.2251586914062
90.23149871826172,987.9034423828125,731.2039184570312
91.5542984008789,989.1593627929688,755.284423828125
92.29149627685547,983.4161987304688,756.779052734375
91.88836669921875,971.3842163085938,745.3880615234375
89.65064239501953,960.7027587890625,719.0732421875
86.12967681884766,939.522705078125,674.9998779296875
80.80672454833984,918.4814453125,618.7916870117188
74.71728515625,890.4533081054688,547.0818481445312
66.31912994384766,844.4077758789062,463.1156921386719
57.32657241821289,774.825439453125,360.4690246582031
45.481101989746094,671.55078125,256.14288330078125
28.777217864990234,481.5590515136719,142.94158935546875
10.082768440246582,222.78855895996094,58.111507415771484
0.0,71.75275421142578,21.538572311401367
0.0,0.0,2.3087337017059326
0.0,28.3407039642334,8.281196594238281
0.0,9.446012496948242,3.762126922607422
0.0,0.12270689010620117,5.003201484680176
0.0,1.7284035682678223,9.343564987182617
0.0,5.883266925811768,11.065873146057129
0.0,6.730592250823975,9.479393005371094
0.12445617467164993,6.488649845123291,7.3846564292907715
0.28213855624198914,5.873379707336426,4.8087663650512695
0.5989261269569397,4.984118938446045,3.772676467895508
1.1605596542358398,6.578657627105713,2.8291232585906982
1.6853761672973633,7.218227386474609,2.9870314598083496
2.5993008613586426,10.172615051269531,3.1888797283172607
3.2750139236450195,11.257946014404297,3.0172064304351807
3.977609157562256,13.557019233703613,2.1152806282043457
4.031525611877441,12.805622100830078,1.1166678667068481
3.914524555206299,12.348577499389648,0.38090288639068604
3.311241388320923,13.628182411193848,1.1956932544708252
3.146874189376831,13.321121215820312,2.298358678817749
3.4885783195495605,13.633792877197266,3.3419251441955566
3.729067325592041,15.009417533874512,6.262365341186523
4.1830620765686035,16.679676055908203,9.538253784179688
4.712315082550049,18.04386329650879,12.573692321777344
