Clearsky DHI,Clearsky DNI,Clearsky GHI
0,2,0
0,3,1
0,2,0
27,170,41
54,357,129
79,478,222
97,542,312
112,647,422
114,715,525
139,714,613
145,752,707
160,766,786
168,785,852
178,784,900
187,787,939
192,779,961
192,777,964
192,775,961
192,775,946
183,779,913
180,777,869
176,756,803
166,735,727
155,704,642
143,671,535
132,598,431
110,554,331
88,448,226
68,324,126
36,173,39
3,0,0
2,0,0
2,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
28,172,39
55,358,127
80,466,215
99,533,309
112,624,420
119,701,519
139,714,613
145,752,707
157,766,786
168,786,852
178,789,900
179,791,939
189,785,962
189,785,966
200,764,959
200,764,941
194,762,906
190,761,861
175,761,803
161,736,727
151,705,642
149,651,538
138,579,442
120,522,327
103,422,221
70,303,124
36,179,50
3,0,0
2,0,0
2,0,0
0,0,0
0,0,0
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,2,1
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
29,163,38
59,346,124
77,481,218
104,539,309
113,645,425
127,688,517
120,765,631
131,792,716
150,793,794
156,812,862
165,807,907
177,796,941
177,798,964
196,786,967
199,786,964
198,783,948
186,781,915
183,780,871
179,764,806
169,735,732
162,704,648
141,671,546
129,609,450
108,556,334
88,448,230
68,324,125
36,197,50
1,0,0
0,0,0
0,0,1
0,0,1
0,4,1
0,4,1
0,5,1
0,5,1
0,5,1
0,3,1
0,2,0
0,2,1
0,4,1
0,2,1
0,2,1
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,2,0
29,172,47
55,365,129
77,493,221
92,558,320
109,661,428
114,715,525
131,752,622
142,764,711
160,767,787
167,791,856
179,787,901
181,791,939
181,792,962
191,781,965
197,763,962
198,781,946
188,779,913
185,777,869
181,762,804
165,732,728
154,702,645
141,669,543
133,605,446
110,550,332
89,448,230
68,341,135
40,170,45
3,0,0
2,0,0
2,0,0
1,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,4,2
0,4,2
0,5,0
0,2,0
0,2,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
29,165,45
59,358,125
80,480,217
96,562,316
107,660,424
111,733,532
117,777,635
127,805,722
137,822,804
145,831,869
155,831,917
156,835,958
169,811,973
170,813,976
180,796,967
181,796,952
174,792,919
175,787,875
170,771,810
161,741,742
152,713,652
130,686,551
122,619,453
101,584,354
84,476,243
64,375,144
37,200,54
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,3,0
0,4,0
0,4,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
30,148,42
64,306,123
90,433,212
108,516,301
119,627,417
128,695,519
138,714,614
148,760,703
159,777,783
164,790,847
156,823,913
155,813,947
164,805,969
167,800,971
163,804,972
156,815,953
149,821,924
148,813,878
143,806,819
140,774,740
141,720,648
114,715,552
114,648,456
98,595,354
86,499,240
64,385,141
37,192,53
1,0,0
0,0,0
0,0,0
0,0,0
0,0,1
0,8,2
0,6,1
0,3,2
0,1,1
0,2,2
0,1,2
0,1,1
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,1,0
0,2,0
29,186,47
56,379,130
76,526,225
90,598,327
102,697,439
106,764,546
119,790,639
128,812,723
143,825,806
148,833,869
165,819,910
160,836,963
169,814,976
171,814,979
178,801,967
179,800,951
173,796,923
172,791,875
167,775,815
157,746,742
148,717,654
128,695,555
121,628,456
108,565,352
93,474,244
69,359,145
37,224,64
0,0,0
0,1,2
0,4,3
0,5,2
0,5,3
0,5,1
0,6,1
0,5,1
0,5,2
0,5,1
0,4,1
0,3,1
0,3,1
0,4,1
0,4,1
0,2,1
0,2,1
0,2,1
0,3,1
0,3,0
0,3,1
29,193,48
55,398,131
75,527,225
88,599,328
99,701,440
107,754,541
117,776,634
127,807,723
135,829,805
146,834,870
155,831,916
160,832,959
169,813,973
170,814,979
167,817,978
168,816,962
174,796,920
173,789,873
158,785,820
148,752,747
141,724,656
123,716,565
118,648,462
101,604,362
87,500,251
67,393,153
37,223,61
0,0,0
0,0,1
0,0,0
0,4,1
0,4,1
0,2,0
0,2,0
0,2,0
0,3,1
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
29,219,53
58,358,127
79,482,218
94,549,316
110,657,426
113,715,525
131,741,620
145,757,708
154,792,794
167,788,853
168,804,909
180,792,942
183,792,962
202,781,965
200,781,965
201,781,946
188,776,917
187,778,871
180,762,810
170,733,737
157,709,650
143,669,556
125,618,462
109,556,347
90,459,236
70,352,137
40,226,59
1,0,0
0,0,0
0,0,0
0,2,4
0,2,4
0,6,4
0,7,4
0,9,4
0,9,4
0,8,4
0,8,4
0,8,4
0,8,3
0,9,3
0,9,3
0,9,3
0,8,3
0,8,3
0,8,3
0,2,2
0,8,3
30,221,57
57,361,142
83,492,223
95,585,325
108,679,434
107,759,558
125,760,629
135,798,729
162,771,790
166,795,861
176,793,904
180,798,948
195,787,968
196,787,971
184,804,972
184,804,955
171,798,925
170,802,876
164,788,817
153,764,743
148,731,657
140,698,565
128,632,468
107,574,356
88,476,257
70,370,156
38,239,66
8,28,5
1,0,0
0,7,4
0,0,3
0,4,4
0,4,4
0,6,4
0,6,3
0,6,2
0,6,2
0,6,2
0,1,1
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
32,183,50
66,308,132
92,427,210
107,533,317
121,621,429
128,673,536
137,696,614
148,741,709
144,799,792
158,805,852
159,818,905
161,823,948
168,812,968
173,808,974
173,804,970
174,804,948
174,796,918
173,779,873
160,783,812
151,756,735
137,736,654
128,696,556
124,627,458
108,582,349
95,454,245
71,341,144
42,198,60
9,22,4
2,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
32,187,51
65,314,133
89,435,213
106,552,318
118,630,427
131,691,536
144,715,617
154,741,707
167,762,779
170,773,842
171,796,898
173,803,941
171,812,966
171,812,972
168,810,971
168,808,952
171,794,920
165,795,877
161,784,814
147,771,745
137,741,660
125,709,559
116,645,464
103,585,354
91,473,254
69,362,155
40,220,69
9,50,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
31,184,51
64,311,133
90,435,224
106,550,318
126,604,420
131,687,535
145,714,614
153,739,708
150,794,786
156,806,850
158,808,904
172,798,937
171,800,963
172,800,966
171,799,963
171,800,946
167,798,914
168,789,866
163,780,809
150,754,737
143,712,650
128,698,555
124,624,457
111,563,346
97,443,241
70,357,151
42,209,68
9,41,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
31,184,51
65,299,132
90,434,224
106,540,318
120,615,425
133,681,535
146,705,612
156,741,705
164,759,779
171,772,841
173,791,899
177,793,940
175,797,965
175,797,969
176,796,966
181,779,942
173,787,915
172,774,866
169,753,804
157,745,736
148,719,647
135,687,551
126,628,454
113,561,350
97,470,244
74,341,153
43,191,68
8,47,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
30,190,52
66,293,128
94,416,219
109,528,313
124,604,422
141,664,529
155,687,606
166,713,688
177,734,770
174,764,836
183,768,891
182,776,935
181,778,959
181,775,962
181,782,959
182,772,942
180,765,910
181,752,857
177,741,796
166,728,727
158,702,643
144,674,550
133,611,449
115,554,349
96,468,255
73,334,155
43,196,68
10,39,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
30,193,53
62,334,135
82,462,227
105,548,318
112,636,430
131,685,513
138,725,616
147,755,698
158,777,786
171,770,839
165,796,904
170,799,948
177,797,964
169,809,968
177,792,965
178,790,947
174,792,916
178,765,862
176,747,801
157,750,736
148,726,649
134,698,556
125,641,458
111,573,353
93,488,256
74,348,151
42,209,65
10,31,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
30,193,53
62,347,136
82,462,227
100,555,321
113,628,416
122,705,521
139,716,612
149,747,699
161,766,780
166,786,845
169,795,896
164,808,942
170,800,963
165,812,963
165,812,964
164,811,950
160,807,918
159,799,870
156,787,810
143,781,744
135,741,654
126,703,560
119,640,461
108,583,358
94,485,256
71,355,153
43,193,71
10,27,8
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
31,187,52
64,327,134
87,447,216
104,540,310
116,619,417
128,698,525
144,707,613
154,744,700
167,756,778
172,772,840
176,787,895
175,800,941
179,797,966
177,797,969
175,805,966
176,802,949
169,797,920
165,789,869
162,776,809
150,763,737
143,730,654
130,700,559
119,641,461
107,587,362
100,456,259
75,337,156
43,219,73
10,52,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
31,200,52
62,349,136
75,540,225
91,620,322
105,712,438
112,787,560
118,810,656
129,825,737
138,833,812
144,842,880
144,857,933
148,865,973
146,869,1002
154,853,1001
153,853,998
152,851,977
149,849,950
148,838,901
147,837,838
136,824,770
129,793,688
112,777,590
106,714,482
99,646,380
88,548,278
67,397,169
41,254,81
11,74,16
0,8,3
0,2,2
0,2,2
0,1,2
0,2,1
0,2,1
0,2,0
0,3,0
0,2,0
0,1,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
30,260,55
55,430,142
73,589,232
85,660,338
92,758,451
96,832,570
104,847,664
109,876,750
120,878,830
130,887,892
130,898,947
139,892,984
143,890,1007
144,890,1007
146,871,999
145,871,987
139,868,953
139,858,905
137,859,840
127,850,774
118,823,695
110,799,599
104,733,496
94,684,388
77,568,287
62,428,185
38,282,84
11,81,16
0,7,3
0,6,2
0,7,2
0,7,2
0,6,2
0,6,2
0,3,1
0,3,1
0,3,1
0,3,1
0,3,1
0,3,0
0,2,0
0,1,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,1,0
30,248,54
55,396,140
74,555,226
90,619,328
100,709,438
102,788,553
115,804,646
124,828,731
134,836,808
144,843,874
145,846,921
149,846,965
155,830,986
167,820,988
167,820,984
173,815,961
154,826,935
153,816,887
159,794,818
144,789,754
128,778,674
120,732,572
108,691,478
104,630,372
87,536,272
69,404,171
41,249,80
11,70,14
0,5,1
0,4,1
0,4,1
0,2,1
0,5,0
0,2,0
0,3,0
0,1,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
30,195,53
61,347,126
83,450,214
98,550,309
112,638,421
115,707,522
125,740,622
138,774,708
147,790,787
153,800,853
157,804,904
163,807,948
161,812,972
163,815,973
163,818,972
162,817,959
155,820,926
161,792,874
160,781,811
143,777,746
132,748,662
123,712,562
119,642,463
106,593,360
88,485,259
71,376,157
42,237,73
12,58,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
30,206,52
60,358,125
81,463,215
98,554,312
108,649,425
115,707,521
129,737,619
139,767,704
147,799,789
156,799,847
160,807,901
171,803,937
158,811,967
159,811,969
158,816,972
157,815,953
159,806,918
159,795,873
157,779,809
143,772,742
134,740,658
125,708,561
114,657,466
109,589,360
88,485,259
71,376,157
43,219,75
12,58,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
29,191,52
63,334,125
84,448,214
99,548,307
112,640,420
119,709,522
132,730,615
138,774,707
149,794,787
167,780,845
172,794,896
174,797,937
173,799,963
172,799,967
174,800,965
173,801,945
177,783,909
176,769,860
172,756,799
161,741,733
154,696,646
140,682,555
144,601,462
120,556,350
97,472,253
76,356,160
46,195,77
12,53,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
30,179,51
64,313,123
90,414,212
105,518,303
119,607,409
131,681,513
141,708,611
149,746,697
168,743,776
177,749,837
172,791,896
168,801,942
165,805,962
161,810,965
162,812,964
161,814,950
158,810,917
157,803,873
152,788,812
142,770,741
134,739,656
124,703,560
117,636,458
117,565,351
96,468,257
77,333,153
44,214,75
13,41,9
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
30,154,42
62,320,124
84,433,213
103,528,303
112,624,416
119,699,522
141,698,610
153,741,698
150,786,787
160,791,844
161,797,901
162,809,943
169,801,964
168,801,966
166,806,965
165,806,951
156,817,922
155,810,877
154,798,815
148,772,741
134,736,657
146,662,551
150,581,460
118,553,349
102,430,258
78,313,157
45,185,72
15,57,12
2,0,0
0,0,0
0,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
30,156,42
62,318,124
89,410,211
108,507,298
121,599,409
126,669,511
140,681,605
151,730,695
149,787,786
162,790,850
164,798,901
167,800,941
174,799,962
173,796,965
174,802,965
173,802,948
169,801,914
169,787,867
177,750,798
169,727,726
149,709,645
132,679,554
127,612,454
115,572,354
94,471,252
75,359,154
44,221,73
16,74,9
2,0,0
2,0,0
2,0,0
1,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
30,132,42
64,301,122
90,413,211
110,512,300
116,611,413
120,704,521
135,719,614
141,763,704
149,784,785
158,804,849
165,799,902
167,807,942
166,807,963
167,804,964
175,796,962
179,796,942
176,796,913
164,794,869
160,779,810
145,769,740
138,726,652
131,691,557
119,633,460
117,563,349
99,474,253
74,346,157
46,184,72
15,77,14
1,0,0
1,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
29,154,45
58,337,126
82,435,214
101,538,305
112,641,420
117,701,522
132,721,615
137,768,705
148,788,785
156,799,848
160,807,901
163,811,939
167,798,964
167,802,967
167,808,967
167,806,950
163,808,917
160,793,872
170,764,804
171,720,727
163,683,644
141,667,552
141,588,450
121,544,348
94,475,254
74,365,152
47,223,69
16,75,11
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
29,159,45
57,368,126
82,450,213
98,552,310
109,626,419
117,704,520
128,724,615
134,763,705
142,789,790
152,800,852
152,811,909
158,821,945
158,821,965
159,814,967
159,814,966
158,814,953
157,809,921
155,799,876
154,784,814
144,764,741
141,724,655
132,682,555
118,631,460
108,569,352
91,471,254
71,362,153
46,223,70
16,76,10
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
28,151,38
58,329,125
84,443,213
102,530,304
113,632,418
117,701,522
132,721,615
137,774,706
145,788,785
154,801,848
166,795,896
168,799,936
167,801,964
167,803,976
171,801,969
166,806,950
153,819,926
151,808,880
151,800,817
142,781,746
135,746,659
126,707,561
122,628,457
112,588,357
93,472,255
72,364,154
46,227,79
15,84,14
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
29,166,39
58,348,124
81,466,214
102,559,311
106,656,423
120,709,524
130,731,625
141,769,710
149,782,788
156,796,854
162,813,906
164,820,951
159,824,971
160,829,979
174,798,973
162,810,962
172,795,923
176,765,872
164,778,815
165,736,738
147,722,656
132,711,563
126,631,461
116,576,360
98,485,256
74,359,155
45,220,83
14,99,19
0,6,1
0,0,0
0,3,1
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
28,164,39
58,364,125
81,483,215
101,564,314
107,673,428
120,708,524
130,731,626
131,790,717
133,826,804
146,819,866
150,834,919
151,841,962
157,836,977
159,836,980
161,836,980
169,814,964
169,808,929
165,793,881
156,808,826
146,785,756
136,750,670
123,742,575
116,672,473
116,599,369
96,505,265
73,370,163
45,224,85
14,110,21
0,0,1
0,6,3
0,4,1
0,5,1
0,5,1
0,9,3
0,9,3
0,8,3
0,4,1
0,2,1
0,2,1
0,3,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
28,166,38
59,346,124
82,464,212
104,540,309
113,644,420
112,724,527
125,737,625
132,774,709
137,803,796
145,808,857
146,821,911
148,825,951
153,833,975
154,833,978
154,833,978
164,820,958
164,809,922
161,793,874
146,805,821
136,790,750
129,754,663
124,715,564
122,647,465
115,594,361
98,467,257
74,389,166
46,216,82
15,79,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
28,142,38
60,292,117
87,423,209
106,518,303
119,613,409
127,690,515
144,702,608
152,739,696
163,760,778
171,772,838
171,788,895
174,789,936
172,807,962
178,798,968
177,805,967
176,802,948
174,793,916
170,783,866
166,770,807
158,752,735
144,731,653
134,697,558
123,637,460
118,563,354
98,484,256
73,395,171
48,228,81
14,77,15
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,155,39
57,328,119
84,441,208
103,541,306
113,649,423
110,734,528
124,749,625
138,774,712
144,788,785
155,795,850
155,803,904
168,801,943
168,805,966
164,810,969
163,812,972
162,815,959
162,812,926
155,800,877
163,770,808
159,744,735
161,687,646
140,677,553
133,612,456
119,569,352
101,462,263
75,383,164
49,206,77
15,78,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
27,162,38
57,309,118
81,454,211
98,553,307
112,631,416
118,695,517
130,721,611
141,754,701
150,786,781
162,790,847
163,804,901
174,798,936
175,799,962
177,799,966
178,798,966
187,783,944
187,778,912
175,783,871
174,771,809
164,748,737
146,714,654
138,681,557
131,619,457
121,544,361
103,484,266
78,365,158
52,185,71
18,61,7
2,0,0
2,0,0
2,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,161,38
55,325,119
80,461,211
99,535,304
115,619,412
118,692,518
142,700,603
144,757,702
157,766,778
165,784,845
176,789,898
177,793,935
189,786,962
190,786,966
192,779,964
189,784,953
189,782,918
182,781,872
179,765,809
169,743,737
157,707,652
146,675,554
131,616,458
122,556,369
112,456,264
87,336,157
50,192,71
18,61,6
4,0,0
2,0,0
1,0,0
2,0,0
1,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,150,37
57,323,118
84,437,207
101,534,295
116,597,409
123,675,512
139,700,607
142,757,701
159,760,773
164,774,841
162,796,899
181,790,931
177,794,958
177,797,962
174,797,962
176,797,949
176,795,916
167,787,870
165,778,808
157,744,733
151,703,649
151,653,549
141,588,450
123,568,370
105,472,265
77,370,161
50,199,73
17,69,10
2,0,0
2,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,163,38
55,325,119
77,461,207
99,535,301
114,629,416
122,689,513
133,715,610
145,755,700
154,781,782
166,784,846
167,793,900
183,788,935
183,791,961
184,791,964
200,766,958
199,765,940
199,763,909
193,749,861
193,731,798
167,730,732
164,676,646
154,647,549
136,599,455
125,552,366
105,475,265
79,357,158
51,182,72
18,60,6
3,0,0
3,0,0
2,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
26,153,29
58,304,116
77,454,207
95,549,303
112,621,415
120,694,513
129,711,608
140,761,700
152,776,771
171,776,839
169,788,896
176,795,934
180,792,958
175,793,963
182,792,962
181,792,949
180,790,914
168,784,870
167,767,804
160,748,732
142,724,651
136,685,555
122,634,458
117,577,371
101,492,269
77,372,163
48,203,76
15,78,12
0,0,0
0,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,142,30
59,281,105
81,405,203
104,512,292
118,598,404
127,681,506
137,699,601
152,741,690
156,768,772
161,780,841
172,784,892
184,778,926
181,785,958
173,806,963
179,792,963
181,792,944
187,770,905
183,755,856
180,742,800
166,728,728
157,686,643
146,660,549
127,616,457
116,567,364
100,471,262
74,385,168
47,218,80
14,91,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
25,138,30
59,281,105
81,407,202
107,508,292
120,595,406
128,669,508
139,690,601
146,750,696
157,763,769
175,757,833
166,790,896
173,798,927
172,802,959
173,799,966
169,805,966
172,805,949
164,803,918
162,794,873
162,779,811
152,756,739
138,737,656
133,694,557
128,609,452
113,567,351
94,469,254
74,360,153
48,204,77
16,68,10
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
24,144,30
56,304,107
77,440,204
99,521,293
113,613,412
119,700,512
130,712,606
144,757,696
152,776,775
167,777,837
180,774,887
183,778,925
181,785,955
190,777,962
177,796,963
193,777,940
191,771,907
166,782,869
187,730,796
166,727,728
156,685,644
145,655,549
126,630,459
116,572,354
95,469,254
74,357,154
52,191,68
16,55,10
0,0,0
0,0,0
1,0,0
1,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,139,30
55,299,107
79,423,202
100,519,291
113,599,402
121,693,511
130,705,605
142,751,694
156,775,773
162,784,844
171,794,894
169,797,931
169,802,958
177,797,963
177,796,962
176,796,946
176,791,912
172,777,866
170,762,804
159,741,732
149,705,645
133,680,553
134,594,451
125,536,347
110,426,248
87,286,151
49,178,72
18,61,9
2,0,0
2,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,142,30
54,304,108
77,428,204
105,514,286
117,588,393
124,671,508
133,701,606
138,759,692
145,784,775
161,779,840
178,786,887
180,790,924
180,791,948
185,791,963
182,787,963
181,787,941
179,783,910
170,784,868
171,772,806
164,722,726
157,686,643
141,667,552
136,592,450
119,558,350
100,454,254
75,331,152
46,203,72
16,52,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,124,26
54,302,108
77,418,194
99,519,288
112,609,395
123,673,497
134,697,603
140,755,690
150,782,774
158,791,844
157,807,896
162,809,933
167,803,955
167,801,965
164,809,966
163,809,950
159,807,918
171,776,866
170,753,803
159,738,731
144,715,650
130,683,555
118,640,462
114,562,352
98,467,255
74,347,155
42,231,76
13,45,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,124,26
54,299,107
77,426,194
98,529,289
114,607,396
126,674,499
129,705,605
149,739,684
158,763,771
170,777,840
175,790,889
179,792,926
180,794,952
181,794,964
178,791,964
179,791,944
172,795,912
164,795,869
157,796,814
148,771,740
150,704,649
145,660,549
131,614,455
117,560,351
98,478,254
74,355,160
45,209,75
12,52,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,114,26
54,278,105
81,405,192
103,511,284
117,604,393
129,672,497
139,703,596
150,731,682
158,755,769
169,779,833
169,792,892
172,796,929
170,803,955
169,799,966
166,803,968
166,799,947
161,798,920
161,788,871
159,776,813
149,763,740
140,724,656
